obj_id,predicted_label
20001.0,2.0
20002.0,2.0
20003.0,2.0
20004.0,2.0
20005.0,2.0
20006.0,2.0
20007.0,2.0
20008.0,2.0
20009.0,2.0
20010.0,2.0
20011.0,0.0
20012.0,2.0
20013.0,2.0
20014.0,0.0
20015.0,2.0
20016.0,0.0
20017.0,0.0
20018.0,0.0
20019.0,0.0
20020.0,2.0
20021.0,2.0
20022.0,2.0
20023.0,2.0
20024.0,1.0
20025.0,2.0
20026.0,2.0
20027.0,2.0
20028.0,2.0
20029.0,2.0
20030.0,2.0
20031.0,2.0
20032.0,2.0
20033.0,2.0
20034.0,1.0
20035.0,2.0
20036.0,2.0
20037.0,2.0
20038.0,0.0
20039.0,2.0
20040.0,2.0
20041.0,0.0
20042.0,2.0
20043.0,2.0
20044.0,1.0
20045.0,2.0
20046.0,2.0
20047.0,2.0
20048.0,2.0
20049.0,0.0
20050.0,2.0
20051.0,2.0
20052.0,2.0
20053.0,2.0
20054.0,2.0
20055.0,2.0
20056.0,2.0
20057.0,2.0
20058.0,2.0
20059.0,2.0
20060.0,0.0
20061.0,1.0
20062.0,0.0
20063.0,2.0
20064.0,2.0
20065.0,2.0
20066.0,2.0
20067.0,2.0
20068.0,2.0
20069.0,1.0
20070.0,2.0
20071.0,2.0
20072.0,2.0
20073.0,2.0
20074.0,2.0
20075.0,0.0
20076.0,2.0
20077.0,2.0
20078.0,2.0
20079.0,2.0
20080.0,1.0
20081.0,2.0
20082.0,2.0
20083.0,2.0
20084.0,2.0
20085.0,0.0
20086.0,2.0
20087.0,1.0
20088.0,2.0
20089.0,1.0
20090.0,1.0
20091.0,2.0
20092.0,2.0
20093.0,2.0
20094.0,0.0
20095.0,2.0
20096.0,2.0
20097.0,2.0
20098.0,2.0
20099.0,2.0
20100.0,2.0
20101.0,2.0
20102.0,2.0
20103.0,2.0
20104.0,2.0
20105.0,2.0
20106.0,2.0
20107.0,0.0
20108.0,2.0
20109.0,1.0
20110.0,2.0
20111.0,2.0
20112.0,0.0
20113.0,2.0
20114.0,2.0
20115.0,2.0
20116.0,2.0
20117.0,1.0
20118.0,2.0
20119.0,0.0
20120.0,2.0
20121.0,2.0
20122.0,1.0
20123.0,0.0
20124.0,0.0
20125.0,2.0
20126.0,2.0
20127.0,2.0
20128.0,0.0
20129.0,2.0
20130.0,2.0
20131.0,1.0
20132.0,1.0
20133.0,1.0
20134.0,2.0
20135.0,2.0
20136.0,2.0
20137.0,2.0
20138.0,2.0
20139.0,2.0
20140.0,0.0
20141.0,2.0
20142.0,2.0
20143.0,2.0
20144.0,2.0
20145.0,2.0
20146.0,2.0
20147.0,2.0
20148.0,1.0
20149.0,1.0
20150.0,0.0
20151.0,0.0
20152.0,2.0
20153.0,2.0
20154.0,2.0
20155.0,2.0
20156.0,2.0
20157.0,2.0
20158.0,2.0
20159.0,1.0
20160.0,0.0
20161.0,2.0
20162.0,2.0
20163.0,0.0
20164.0,2.0
20165.0,2.0
20166.0,0.0
20167.0,0.0
20168.0,0.0
20169.0,2.0
20170.0,2.0
20171.0,2.0
20172.0,2.0
20173.0,2.0
20174.0,2.0
20175.0,2.0
20176.0,0.0
20177.0,2.0
20178.0,2.0
20179.0,2.0
20180.0,2.0
20181.0,0.0
20182.0,2.0
20183.0,2.0
20184.0,2.0
20185.0,0.0
20186.0,2.0
20187.0,2.0
20188.0,2.0
20189.0,0.0
20190.0,2.0
20191.0,2.0
20192.0,2.0
20193.0,1.0
20194.0,0.0
20195.0,2.0
20196.0,2.0
20197.0,2.0
20198.0,1.0
20199.0,0.0
20200.0,2.0
20201.0,2.0
20202.0,2.0
20203.0,2.0
20204.0,2.0
20205.0,2.0
20206.0,2.0
20207.0,2.0
20208.0,1.0
20209.0,2.0
20210.0,2.0
20211.0,1.0
20212.0,2.0
20213.0,2.0
20214.0,2.0
20215.0,0.0
20216.0,2.0
20217.0,2.0
20218.0,2.0
20219.0,0.0
20220.0,2.0
20221.0,2.0
20222.0,2.0
20223.0,2.0
20224.0,2.0
20225.0,2.0
20226.0,2.0
20227.0,0.0
20228.0,2.0
20229.0,2.0
20230.0,0.0
20231.0,2.0
20232.0,0.0
20233.0,2.0
20234.0,2.0
20235.0,2.0
20236.0,2.0
20237.0,2.0
20238.0,2.0
20239.0,2.0
20240.0,2.0
20241.0,2.0
20242.0,2.0
20243.0,0.0
20244.0,2.0
20245.0,1.0
20246.0,1.0
20247.0,0.0
20248.0,2.0
20249.0,1.0
20250.0,2.0
20251.0,0.0
20252.0,2.0
20253.0,2.0
20254.0,0.0
20255.0,1.0
20256.0,2.0
20257.0,1.0
20258.0,0.0
20259.0,2.0
